index,pred,opt_pred
816,0.04268179461359978,100.0
817,0.11349348723888397,0.003398326777464012
818,0.08081897348165512,0.0035352124299726944
819,0.1822521686553955,0.0032152703652391723
820,0.2327522486448288,0.0031255037139926913
821,0.24901644885540009,0.003101365010559158
822,0.20420292019844055,0.003173084478124477
823,0.19582124054431915,0.0031885436774480233
824,0.1681971251964569,0.0032454859312364853
825,0.22184279561042786,0.0031428355708116897
826,0.27074673771858215,0.003071875634280824
827,0.20108522474765778,0.0031787472190881265
828,0.1855144053697586,0.0032086397187579448
829,0.2142251878976822,0.003155540868327345
830,0.20020681619644165,0.003180361133937963
831,0.16862742602825165,0.003244518480739241
832,0.18181820213794708,0.00321616272158574
833,0.06024438142776489,100.0
834,0.15372245013713837,0.0032797818604346596
835,0.1636321097612381,0.00325592706581868
836,0.29307445883750916,0.00304437398973396
837,0.2347259223461151,0.003122470118735405
838,0.02,100.0
839,0.18169336020946503,0.0032164198858454047
840,0.18373402953147888,0.0032122415961408205
841,0.23237590491771698,0.003126085600177152
842,0.2826260030269623,0.0030569203954345548
843,0.20135687291622162,0.0031782497726947296
844,0.04932725057005882,100.0
845,0.2068069577217102,0.0031684312430892265
846,0.15695953369140625,0.0032718016872696908
847,0.17806433141231537,0.0032239855548760687
848,0.10917328298091888,0.0034137771837068104
849,0.2528083622455597,0.003096004287308992
850,0.2068302035331726,0.0031683900120708835
851,0.26971322298049927,0.003073213619243814
852,0.29426702857017517,0.0030429760583666953
853,0.17244072258472443,0.0032360665608741593
854,0.32294896245002747,0.0030112692698314827
855,0.3076656460762024,0.0030277223440609833
856,0.12235738337039948,0.0033685601785969845
857,0.21339061856269836,0.0031569648681346323
858,0.22427518665790558,0.003138885856201541
859,0.2045377641916275,0.0031724822776032606
860,0.18275557458400726,0.0032142382834389723
861,0.1630111187696457,0.0032573730634185105
862,0.17390233278274536,0.003232883606157567
863,0.23816706240177155,0.0031172521120645565
864,0.16898027062416077,0.003243727280896491
865,0.24287374317646027,0.003110257185388366
866,0.08873053640127182,0.0034972148227312232
867,0.19557656347751617,0.0031890064382867774
868,0.20631489157676697,0.0031693052869156794
869,0.18494947254657745,0.0032097783008093418
870,0.21365348994731903,0.0031565156382119793
871,0.1597132384777069,0.0032651589781522994
872,0.14822569489479065,0.00329377907821196
873,0.2644723355770111,0.0030800936213389867
874,0.29869189858436584,0.0030378479318246515
875,0.15872491896152496,0.003267527991702821
876,0.1881978064775467,0.0032032856198051726
877,0.23918351531028748,0.0031157277733413675
878,0.2766015827655792,0.003064409060170783
879,0.17046093940734863,0.0032404275993967247
880,0.19113002717494965,0.003197534977478853
881,0.21722018718719482,0.003150483451342615
882,0.16095952689647675,0.00326219528800819
883,0.23601777851581573,0.0031205007034828505
884,0.20027537643909454,0.003180234871384467
885,0.07357640564441681,0.003573607376666795
886,0.048198945820331573,100.0
887,0.043736524879932404,100.0
888,0.06677292287349701,0.0036134406904235377
889,0.04656940698623657,100.0
