,pred,opt_pred
643,0.11726914575703087,2.3317220687489957e-08
644,0.0580855905423102,99.99999896601976
645,0.09172797016009318,4.1301384731529354e-08
646,0.159391446782285,1.0963048826887223e-07
647,0.05380126723545553,7.1457029399212505e-09
648,0.04937315666908246,2.0838720705123204e-08
649,0.04849271297998588,99.99999999930216
650,0.0956435203918521,4.7194833945680755e-09
651,0.21029780004157989,1.1042594813177374e-08
652,0.04501419919815032,2.4917208293916453e-08
653,0.1948468193751407,99.99999986734007
654,0.05665496630816588,1.132619870858396e-09
655,0.05713588322023208,1.4731277427727999e-07
656,0.04829790666424602,3.3359470069334698e-09
657,0.0911829632682443,99.99999941523154
658,0.048069272614563036,99.999999930621
659,0.126082016722316,9.108611453738084e-09
660,0.30240714339719954,3.7022624170004087e-06
661,0.20368143627549273,1.2605476862426273e-08
662,0.06540380214842895,5.633995633966804e-09
663,0.2331574609438528,9.166803838128982e-08
664,0.04726116631722452,99.99999999051416
665,0.08688970188231626,99.99999989001684
666,0.06670218363493707,99.99999995743723
667,0.23320028525328856,5.018073445948955e-07
668,0.06488281307495024,2.286897445793648e-08
669,0.09485136984206546,2.9399999839806097e-08
670,0.0656173400458333,7.719047429357512e-09
671,0.11440579932194792,5.9392544946960284e-08
672,0.05759533885425286,1.2357957634230728e-08
673,0.06870402847977977,1.1745852692859204e-08
674,0.05026111394547127,7.429690931960015e-09
675,0.21669618435332572,1.5918136399976256e-07
676,0.10948714637963053,99.99999982788218
677,0.04245041657859894,4.022140475581431e-09
678,0.09431765869643377,9.046406297430543e-08
679,0.06531371115033956,99.99999994741164
680,0.05841275573057182,5.152003249068868e-09
681,0.04466081964201281,2.6990715079169375e-08
682,0.07915642025682287,2.2904262093258472e-08
683,0.2714458758419847,99.99999999866726
684,0.1423873581136937,8.817712006368274e-09
685,0.05987255900103648,4.904577088373171e-09
686,0.07899033758441161,1.1105061311716741e-08
687,0.15461870633517416,99.99999886464809
688,0.06554236798713431,1.6395700786331523e-08
689,0.10200942545371386,1.6150284324920443e-08
690,0.051211635182531245,99.99999988196848
691,0.060247631613575034,1.2516699841348824e-08
692,0.0485901445813539,99.9999998918464
693,0.10479156182822684,8.91535480478583e-09
694,0.0468308847126534,9.49514466303088e-09
695,0.07744455319980986,2.8499803769985802e-08
696,0.11092220805186244,1.064794660549715e-08
697,0.0946105986063035,1.0162964165801774e-08
698,0.08252370683338012,3.7643780290169015e-08
699,0.24709691154993457,1.2505975841488159e-08
700,0.0603127915613457,3.119896168225304e-06
701,0.1306062382952311,8.128039099317924e-09
702,0.16444690849418903,4.0055996132957845e-07
703,0.19062211503686655,99.99999939866527
704,0.07899356867700724,7.2886133169805505e-09
705,0.36421454669006953,1.6579498747626337e-08
706,0.065449539905062,5.625230251196296e-09
707,0.07983039259871416,2.128644410286263e-08
708,0.12630195602065034,3.5603225711242594e-08
709,0.30194055762571953,99.9999956318631
710,0.0790162231897483,3.4991640404836e-08
711,0.1699400677725423,4.127966871297058e-08
712,0.1451089726778327,1.2681862970796077e-08
713,0.08475626799240521,2.18832084196527e-08
714,0.24470026388675614,1.3047646287589669e-08
715,0.1643104833258333,1.448711664457199e-08
716,0.06577708436437568,7.66229622144773e-09
717,0.06157671057447772,99.99999996576685
718,0.057960756654975076,7.998194019368867e-08
719,0.0853540471090911,99.999999990982
720,0.07597595293841519,1.3361157382950721e-08
721,0.25652279920952414,8.040243182780744e-09
722,0.07296521905217274,5.678937753580529e-09
723,0.04917508398408106,99.99999997116495
724,0.080190728252196,2.051715152818275e-08
725,0.19627944447313228,99.99999961153871
726,0.022047254054645152,99.99999994349497
727,0.07752888601685431,5.3084384193733825e-09
728,0.056469104551974986,1.5779963919964017e-08
729,0.07795053057512673,9.792749438634492e-08
730,0.44244426627003425,99.99999974203244
731,0.0686946700667892,5.078368661121941e-09
732,0.24431538281134318,2.1364227126160176e-06
733,0.03560959033165027,99.99999995409783
734,0.278743012764071,6.565067582451295e-09
735,0.058287991764790575,8.390712331468705e-07
736,0.06520576181970497,7.869888969003094e-09
737,0.12054897135798992,2.7278415827821966e-08
738,0.16343569379409512,8.537637442782864e-08
739,0.3037155453463508,5.629771343108303e-07
740,0.22014086206540534,1.1776928081278185e-08
741,0.05854663959396719,1.7817974523865227e-07
742,0.06360462961145019,8.328259981997137e-09
743,0.11569721468311953,1.293413760394822e-08
744,0.09017061561136021,1.8437645456450023e-08
745,0.2734723339907732,1.7796173115759028e-08
746,0.05958219412506194,3.082520088500177e-09
747,0.15840050583240295,0.0004366170923916789
748,0.06349013906560078,2.0627916134275624e-08
749,0.06599481110702785,1.0271497188441576e-08
750,0.15644617571936836,99.99999996849719
751,0.24359095620533577,8.34665561892916e-09
752,0.16697014830535128,1.2463672296182317e-07
753,0.06187710044712992,1.8628891580538938e-08
754,0.06113434338352676,1.4338067107044701e-08
755,0.09781872324699133,1.2739609787286401e-08
756,0.1650324615451208,3.958037934161286e-07
757,0.1062971884364381,1.8899740633673668e-07
758,0.07538755471944472,99.99999987510665
759,0.19926283667722156,1.885013930162357e-07
760,0.23001500531216762,9.98922262373378e-09
761,0.11737633208920861,8.181713539978024e-09
762,0.13077308617212202,1.2241063276855307e-08
763,0.050547487517997786,3.862641674065389e-09
764,0.12863435281589078,1.3242548462770088e-08
765,0.17240408570188265,1.2786299173823626e-07
766,0.06921070304313623,1.446284510905606e-08
767,0.12310133883989959,1.6333570468222798e-08
768,0.18788218873488272,1.97203434879343e-08
769,0.2234777457585465,99.999998560045
770,0.18446668270396432,3.099816944695543e-08
771,0.18050812643032121,1.7804082729286052e-08
772,0.34104101965734773,2.5352690943674204e-08
773,0.10805738090561133,8.581621603734531e-08
774,0.1529320228104129,2.3349086796717407e-08
775,0.05227225535662,1.4196917630804729e-08
776,0.07780859776322743,2.994307916997476e-07
777,0.15896726387543414,99.99999995766414
778,0.06747165355869468,1.140463542074257e-08
779,0.24927856650135838,7.623343840603233e-07
780,0.07512899155078986,9.622505713755998e-09
781,0.28695688867033486,4.0797531968785533e-07
782,0.1553396303557622,6.223714626784039e-07
783,0.23474489739639692,1.3724955774936865e-08
784,0.05990965578608637,7.599795206466419e-08
785,0.07873885677947773,6.7412008725048325e-09
786,0.18435382176159454,1.0761194061771756e-07
787,0.17346182268383448,9.934925098605681e-08
788,0.19660105224468571,1.5275596137482325e-08
789,0.2241730526083469,1.0952531463556674e-06
790,0.03925457790607885,99.99999998550271
791,0.17256151142817328,1.2259489944613773e-07
792,0.17433949500545864,4.202484229631342e-08
793,0.12769035842489837,1.3745469035746344e-08
794,0.18873773159792112,2.4725627421050555e-08
795,0.07922479131148369,2.2728286056156728e-08
796,0.2517258535877466,99.99999999871247
797,0.20504484098437503,1.432635665717135e-08
798,0.1924979358572192,2.965860639793998e-07
799,0.24392355005787109,9.325031104686715e-09
800,0.3579604729985229,1.8232419807598672e-08
801,0.3480257019406281,2.1779406592365106e-08
802,0.1300385560282501,1.2222053013649802e-08
803,0.060847161417855386,5.456027913261203e-08
804,0.1848398076710675,1.5466697996039272e-08
805,0.2729069187800398,1.8017956457412676e-08
806,0.22206815217242715,1.1371507173296027e-08
807,0.19523576348280403,1.3225743677592048e-08
808,0.26083777789595836,7.691229438296717e-09
809,0.26408344406563655,2.2483612653428685e-08
810,0.07083834450346388,99.9999994553647
811,0.1429702138794019,1.3631850055530017e-08
812,0.181386970665813,1.7268790446120712e-08
813,0.11582979410463681,4.640713100880801e-08
814,0.17125864105771232,3.045340908009097e-08
815,0.2547320116102896,2.225685781502052e-08
816,0.06240007510639525,6.293530041453676e-09
817,0.0784291969885714,99.99999994568165
818,0.0766299221118403,1.7067227615903113e-08
819,0.19288627539553282,1.2526441126502115e-08
820,0.19842784770657612,1.0904402247261711e-07
821,0.2688053365875062,99.99999985788327
822,0.27728072292257183,2.3010361588559806e-08
823,0.2194862503286698,2.390657643935014e-08
824,0.1556427136504578,4.3099435909412416e-07
825,0.17323072706834958,99.99999949075077
826,0.28826065295123005,1.7744657789372054e-08
827,0.2286246632902318,1.5682377791853716e-08
828,0.1795893131450494,99.99999918573668
829,0.17581546122258554,1.9064863775668374e-07
830,0.24192884132246256,8.513104722514627e-09
831,0.16383581784279516,99.99999923507956
832,0.19453205991037453,1.6202924319019123e-08
833,0.05537960799719108,1.9432542980461206e-08
834,0.16327663743973858,99.99999934390696
835,0.16443458303236663,99.99999995635032
836,0.3537870754517131,1.955694076588832e-08
837,0.2745822843250148,1.4079139277080422e-07
838,0.0177285929311264,2.320835188908843e-09
839,0.19952370826537852,1.732548392729432e-07
840,0.17548011062460767,4.257887419550693e-08
841,0.26399531838919943,1.754617327923132e-08
842,0.23175682185691754,99.99999507171917
843,0.18383774290115307,3.222067858222346e-08
844,0.07197747442656321,6.284413294441377e-09
845,0.1930347733869024,2.2962967973357754e-07
846,0.2267832581800236,1.6400508521399804e-08
847,0.20356682676372623,1.2637049016396803e-08
848,0.0916076262657971,5.718064927255193e-07
849,0.25227156765366004,2.4017513588068867e-08
850,0.2075209770249265,4.482543533107463e-08
851,0.2900751262241941,1.7114826597553847e-08
852,0.3488776453690094,1.517432534044611e-08
853,0.22892847650668458,1.557050907222036e-08
854,0.28766960010243015,3.062860021171262e-07
855,0.26590788873030025,2.1370978064309967e-08
856,0.1130934531770033,1.2106624345391526e-08
857,0.19335340334114037,99.99999988981045
858,0.24255161201466746,3.5428338897208995e-08
859,0.20183090533164227,1.338068610066268e-08
860,0.18038912603647067,6.651335089503116e-07
861,0.20628090186990405,1.0523200085657537e-08
862,0.15829132821812558,99.99956325111143
863,0.24380694366234318,99.99999707322895
864,0.16873148400809163,99.99999954684232
865,0.24827664607538769,99.99999923638748
866,0.060296956837059906,6.794800943859942e-08
867,0.19578706622751657,1.5626133054915968e-08
868,0.23922163421468873,1.260427265531855e-08
869,0.21282210941642965,99.9999998396249
870,0.22114341541652394,2.250530345451951e-08
871,0.21316462768307937,9.386547248745722e-09
872,0.13618821713714407,99.9999999290121
873,0.298255348921322,1.4795389741964326e-08
874,0.3480808850992212,1.5343534505194152e-08
875,0.16023334896039665,1.669965826567453e-08
876,0.19865512371394056,1.223187863353113e-08
877,0.26188826924722114,1.841820292471924e-08
878,0.26621484104403026,2.1195369910221037e-08
879,0.20901264670595004,99.9999997875924
880,0.1911590725054354,1.8015088097897736e-08
881,0.2264072355010539,2.258178407212023e-07
882,0.16546148652418358,2.8954911169631683e-07
883,0.2486554782238603,8.787909018552094e-09
884,0.2118698030026186,2.1122319692115668e-07
885,0.05228859861031525,2.3290953320104416e-09
886,0.05505159776997988,1.4743776773821876e-08
887,0.07137694435390918,3.511857208599462e-07
888,0.06826847342176545,6.888152494371671e-09
889,0.048746342157995406,4.872557710124714e-09
