index,pred,opt_pred
722,0.07296521905217213,0.004505929957079203
723,0.04917508398408016,100.0036715979605
724,0.08019072825219602,0.0044656798653830215
725,0.19627944447313234,0.004100248790525809
726,0.022047254054645596,100.00400445038075
727,0.07752888601685487,0.004480048756939032
728,0.0564691045519754,100.00361226393326
729,0.07795053057512784,0.004477738441027288
730,0.44244426627003447,0.003809352552344846
731,0.06869467006678788,0.004531720913563734
732,0.24431538281134624,0.004017380058673598
733,0.03560959033165298,100.0038088509686
734,0.2787430127640732,0.00396901107547817
735,0.058287991764790825,100.00359865430734
736,0.0652057618197052,0.004554049319626973
737,0.12054897135799045,0.004294840008992289
738,0.163435693794096,0.00417183590994157
739,0.30371554534635214,0.003938179882098451
740,0.22014086206540673,0.0040564353614136826
741,0.05854663959396686,100.00359675364739
742,0.06360462961144928,0.004564709038090988
743,0.11569721468312134,0.004311779081576214
744,0.09017061561136253,0.004415969026465453
745,0.2734723339907738,0.003975941090261785
746,0.05958219412506395,100.00358922755089
747,0.15840050583240428,0.004184261723420726
748,0.06349013906560168,0.004565481721720763
749,0.06599481110702897,0.004548894086043776
750,0.15644617571937233,0.0041892062250000524
751,0.2435909562053371,0.004018483203684828
752,0.16697014830535145,0.004163371542935776
753,0.06187710044712921,0.004576521074864946
754,0.06113434338352555,0.0045817029167558075
755,0.09781872324699036,0.004381699183697558
756,0.16503246154511955,0.00416798632175423
757,0.10629718843643744,0.004346941287948232
758,0.07538755471944564,0.004491988647165237
759,0.19926283667722158,0.00409444079417827
760,0.2300150053121692,0.004039901595066869
761,0.11737633208921097,0.004305829418422512
762,0.13077308617212371,0.004261493602922881
763,0.05054748751799877,100.00365979982286
764,0.12863435281589333,0.00426822354593155
765,0.1724040857018825,0.0041507499396073
766,0.06921070304313662,0.00452851769627295
767,0.12310133883990025,0.004286228902495635
768,0.18788218873488466,0.004117161637414277
769,0.2234777457585461,0.004050752277160836
770,0.18446668270396407,0.004124292479961273
771,0.18050812643032293,0.004132750038117397
772,0.34104101965734923,0.003897367918610553
773,0.10805738090561075,0.004340104001590136
774,0.15293202281041396,0.004198276130875353
775,0.05227225535661982,100.00364540949542
776,0.07780859776322804,0.004478514666151867
777,0.1589672638754358,0.0041828407768830815
778,0.06747165355869261,0.004539412705813724
779,0.2492785665013621,0.004009924638656407
780,0.07512899155079077,0.004493454322147944
781,0.28695688867033553,0.0039585171943427935
782,0.15533963035576231,0.004192037029905602
783,0.23474489739639823,0.004032274226879432
784,0.059909655786085814,99.59625743958382
785,0.07873885677947617,0.0044734539467389785
786,0.184353821761595,0.004124530703663885
787,0.17346182268383253,0.004148346080783942
788,0.19660105224468502,0.0040996177842759635
789,0.22417305260834627,0.00404958060686073
790,0.039254577906078586,100.00376769951767
791,0.1725615114281714,0.0041503910977384335
792,0.17433949500546111,0.004146364170972829
793,0.12769035842490076,0.004271233793982711
794,0.18873773159792026,0.004115398870939644
795,0.0792247913114839,0.004470835325173382
796,0.25172585358774574,0.0040063127710437945
797,0.20504484098437473,0.004083466746186291
798,0.19249793585721936,0.004107759354429222
799,0.24392355005787378,0.004017976255039601
800,0.35796047299852524,0.00388061074728166
801,0.3480257019406296,0.003890330516862859
802,0.13003855602824993,0.004263791015708398
803,0.06084716141785587,0.004583723541899167
804,0.18483980767106892,0.004123506093007226
805,0.27290691878004036,0.003976693954740584
806,0.22206815217242865,0.004053140765188252
807,0.19523576348280652,0.00410230481659735
808,0.26083777789596074,0.003993221528388948
809,0.26408344406563783,0.0039886888830027376
810,0.07083834450346425,0.004518573492790967
811,0.14297021387940365,0.0042253275368204606
812,0.18138697066581516,0.004130854035382968
813,0.11582979410463605,0.004311305857983574
814,0.17125864105771463,0.004153372265964913
815,0.25473201161029146,0.004001932544617973
816,0.06240007510639581,0.004572910225731985
817,0.0784291969885729,0.004475131528849635
818,0.0766299221118398,0.004485018742324098
819,0.1928862753955343,0.004106980222188036
820,0.19842784770657723,0.004096056111367315
821,0.26880533658750744,0.00398221151138911
822,0.27728072292257594,0.003970917970044421
823,0.21948625032866975,0.00405756207419733
824,0.15564271365045768,0.00419125939954329
825,0.17323072706835002,0.004148869841163298
826,0.28826065295123504,0.003956884556006306
827,0.2286246632902336,0.004042178755890523
828,0.17958931314505,0.004134743663013435
829,0.1758154612225854,0.004143056906628829
830,0.24192884132246445,0.004021028944428298
831,0.1638358178427939,0.004170867248659703
832,0.19453205991037428,0.004103698298044015
833,0.0553796079971908,100.00362062730065
834,0.16327663743973886,0.004172221721533247
835,0.16443458303236805,0.00416942272689242
836,0.3537870754517152,0.003884653414070314
837,0.27458228432501497,0.003974468541930606
838,0.017728592931128717,100.0040878638453
839,0.19952370826537888,0.0040939377386071665
840,0.17548011062460825,0.004143805536801493
841,0.2639953183891999,0.0039888110771213224
842,0.23175682185691732,0.004037071488852162
843,0.18383774290115348,0.004125622174963826
844,0.07197747442656502,0.004511753533830459
845,0.19303477338690261,0.004106682767915282
846,0.22678325818002634,0.004045219841285058
847,0.20356682676372784,0.004086237425171225
848,0.09160762626579778,0.004409297319286191
849,0.252271567653662,0.004005513033817379
850,0.20752097702492717,0.004078876683381241
851,0.2900751262241981,0.003954627023576614
852,0.3488776453690107,0.003889483874698974
853,0.22892847650668605,0.0040416797715889
854,0.2876696001024307,0.0039576236051994335
855,0.26590788873030213,0.0039861699573051695
856,0.1130934531770028,0.004321195762791139
857,0.19335340334114087,0.004106045417810461
858,0.24255161201466843,0.004020072680985912
859,0.20183090533164164,0.004089521603603679
860,0.180389126036471,0.004133007584008126
861,0.20628090186990633,0.004081167416951808
862,0.1582913282181269,0.004184536112206229
863,0.24380694366234607,0.004018153896776947
864,0.16873148400808993,0.004159229553657009
865,0.24827664607539035,0.004011415456856209
866,0.06029695683706007,26.634394188231727
867,0.19578706622751593,0.004101217180682985
868,0.2392216342146898,0.004025219860943282
869,0.21282210941643045,0.0040692609120948475
870,0.2211434154165252,0.0040547173554839845
871,0.2131646276830816,0.0040686492473754115
872,0.1361882171371454,0.004244989332531196
873,0.2982553489213258,0.003944655211895842
874,0.3480808850992228,0.0038902756009386256
875,0.1602333489603981,0.004179687228847361
876,0.19865512371394195,0.004095615657173722
877,0.2618882692472222,0.003991747198371205
878,0.266214841044032,0.003985748181124242
879,0.20901264670595252,0.004076142225840963
880,0.19115907250543532,0.004110459550857159
881,0.22640723550105374,0.004045844407230297
882,0.16546148652418247,0.004166959243939974
883,0.24865547822386241,0.004010850934673094
884,0.21186980300261973,0.004070967585349796
885,0.05228859861031493,100.00364527538201
886,0.05505159776997989,100.00362317733351
887,0.07137694435390979,0.004515334844353681
888,0.06826847342176587,0.004534385234809839
889,0.04874634215799728,100.0036753495886
