index,pred,opt_pred
812,0.14616182853120657,0.0025370983838595303
813,0.10084950849202337,0.0026155716554658666
814,0.11185735539769329,0.002593358386989997
815,0.2041977638274542,0.0024694811086350176
816,0.04120003755319745,100.0
817,0.04921459849428656,0.987563552825883
818,0.06973862663905454,0.002696040955310838
819,0.14720252024371477,0.0025356303652926803
820,0.16632975224817897,0.0025105704302436464
821,0.20968638938311696,0.002464263905404854
822,0.20943999532187538,0.0024644946887664066
823,0.17558407726270503,0.002499599648590279
824,0.14644384162842822,0.00253669940820036
825,0.15427319931574882,0.0025259571921883877
826,0.2333193567056612,0.00244349192929129
827,0.19789171543560996,0.0024756804867920442
828,0.1642665474988852,0.0025131116060935306
829,0.15132602212044405,0.0025299268644411515
830,0.1877550610153884,0.0024861419018067663
831,0.16082059307352373,0.00251743815108073
832,0.1693500843060407,0.0025069146364133286
833,0.03768980399859586,100.0
834,0.14913917821884665,0.0025329294338823365
835,0.1378570502222764,0.0025492525854564165
836,0.27155766436045514,0.002414642343538028
837,0.2006283788053454,0.0024729623299041643
838,0.018864296465564236,100.0
839,0.18277602197793863,0.002491522357914307
840,0.14308936803498745,0.002541502220764747
841,0.2001769834638954,0.0024734076976809494
842,0.22080465435287472,0.0024541674684057805
843,0.17564391409174032,0.0024995308861356534
844,0.045988737213283,100.0
845,0.17995376403996677,0.002494647718296909
846,0.18875422947615578,0.0024850820179169284
847,0.15670770028381437,0.0025227424034840675
848,0.08352975347961711,0.0026564555959770315
849,0.22415790203762348,0.002451238675988429
850,0.1646938176774453,0.002512582371647205
851,0.22378944751294277,0.0024515579725412563
852,0.2912063707091597,0.0024016369498272025
853,0.18021089580367838,0.0024943606425683533
854,0.28544494562006273,0.0024053391851294797
855,0.2397123377124145,0.00243829502083736
856,0.10236954814602345,0.002612351118270127
857,0.1693142298516473,0.002506957595907278
858,0.18983409660811146,0.002483943796340383
859,0.1672947464652217,0.0025093942106073626
860,0.16038853173151826,0.0025179880680107564
861,0.17956254623371998,0.0024950854014375405
862,0.15536132617123088,0.0025245132401365664
863,0.240926318053096,0.002437326612572688
864,0.16185358325255808,0.0025161301799542773
865,0.20530664679295968,0.002468414000464473
866,0.04675214011961286,100.0
867,0.16078255772904682,0.0025174864939428655
868,0.19604012456813014,0.0024775444139526473
869,0.20178254691526581,0.0024718288464334656
870,0.16253382257881077,0.002515274045507399
871,0.18703176087732976,0.0024869132269023826
872,0.10659773306741685,0.002603659340959415
873,0.26208623981500956,0.002421318534508543
874,0.29124510868730663,0.002401612354528038
875,0.11784064787363893,0.0025822678939394664
876,0.1845210915820452,0.002489617559077803
877,0.2007294762440569,0.00247286274194328
878,0.18399651767615727,0.00249018795784369
879,0.1467672011410429,0.0025362430041797673
880,0.17096293865988776,0.002504992869203833
881,0.20224821847570146,0.002471373651608896
882,0.1581105991928968,0.002520915518601789
883,0.17023072146609441,0.002505862745302112
884,0.1791560411111231,0.0024955413512026646
885,0.053213255128936876,0.0027557416245278356
886,0.03752579888498995,100.0
887,0.04568847217695524,100.0
888,0.04590409210584252,100.0
889,0.05519780811949368,0.002747653591098514
